load_id,predicted_rate
TE-000001,826.3639155569999
TE-000002,4902.843337357994
TE-000003,5186.2812453066745
TE-000004,4033.8576294798427
TE-000005,1786.0178352312923
TE-000006,4356.689854808914
TE-000007,5191.532618389791
TE-000008,2750.615077873293
TE-000009,1063.8374042149094
TE-000010,1096.6397915369635
TE-000011,5702.329992290775
TE-000012,2041.7065785918255
TE-000013,931.1892738308486
TE-000014,1250.4738222714273
TE-000015,644.7847793376063
TE-000016,1494.2478506746315
TE-000017,1895.147207901754
TE-000018,2506.9362487070475
TE-000019,951.9489654506792
TE-000020,1315.1186521192003
TE-000021,4775.597782939016
TE-000022,1405.0410601890649
TE-000023,4172.415556115963
TE-000024,3153.722502531611
TE-000025,1040.3669935390496
TE-000026,2026.4845684664524
TE-000027,790.9771653453333
TE-000028,1143.636607807517
TE-000029,1473.9298637808968
TE-000030,5048.852256553168
TE-000031,4525.513694319316
TE-000032,1566.556062744491
TE-000033,655.7773490441562
TE-000034,597.8339567058488
TE-000035,2254.0584895869406
TE-000036,1882.0393179421173
TE-000037,1538.7119676235807
TE-000038,3488.232105789979
TE-000039,2231.181497176781
TE-000040,3924.436399851239
TE-000041,1183.5121542673908
TE-000042,3589.654960894266
TE-000043,908.8272453507179
TE-000044,1648.1842344028441
TE-000045,1458.5296821114196
TE-000046,2227.12674940908
TE-000047,1709.805046317784
TE-000048,464.9459472146905
TE-000049,3285.7241972142047
TE-000050,5050.999370025533
TE-000051,1069.7351011520645
TE-000052,2881.0350242934574
TE-000053,3745.14922459849
TE-000054,2487.5158353311795
TE-000055,722.0572692415246
TE-000056,1856.6914387716854
TE-000057,1172.7689758918568
TE-000058,5402.199442325224
TE-000059,1785.197486449874
TE-000060,2418.3927292371773
TE-000061,1613.609341052168
TE-000062,1537.2705222633872
TE-000063,842.3916544844901
TE-000064,1507.5475387667689
TE-000065,2389.190283781546
TE-000066,1854.1901136928568
TE-000067,2356.9799807093777
TE-000068,2680.2387899275527
TE-000069,2391.0192218510906
TE-000070,2885.886150096413
TE-000071,2696.4045278237236
TE-000072,4937.900069199577
TE-000073,1171.7128390702405
TE-000074,2034.1543760630775
TE-000075,3116.2282460037422
TE-000076,3339.4835363842226
TE-000077,2151.9406312554897
TE-000078,2064.011997626615
TE-000079,2095.38110501323
TE-000080,2551.6142615973686
TE-000081,2330.1344818382363
TE-000082,3333.4797736939654
TE-000083,3214.2889165063416
TE-000084,3720.0034192059634
TE-000085,1036.6523919466713
TE-000086,3723.430980518437
TE-000087,4500.9745904434285
TE-000088,2440.1879617840873
TE-000089,3953.5924588480602
TE-000090,958.9246879880668
TE-000091,1222.518461955468
TE-000092,3477.6009823874056
TE-000093,1610.7050801740727
TE-000094,1940.9787180111653
TE-000095,3876.929419805108
TE-000096,1428.8172283937863
TE-000097,2234.802048259835
TE-000098,3632.9008730583764
TE-000099,2030.589785205368
TE-000100,4252.622827096097
TE-000101,823.0656978535499
TE-000102,268.6717870123439
TE-000103,1338.1247702176815
TE-000104,3504.2163404504217
TE-000105,769.8023279512308
TE-000106,947.9049531602388
TE-000107,3809.1499738664165
TE-000108,2201.184638734567
TE-000109,2244.61612926064
TE-000110,2176.358597382222
TE-000111,1221.6540861506917
TE-000112,1608.8747059931757
TE-000113,2903.133066452211
TE-000114,2256.599201691447
TE-000115,1431.3859846547775
TE-000116,2986.8637672828518
TE-000117,874.3711796125394
TE-000118,2355.532065260789
TE-000119,1913.6731452348304
TE-000120,1064.908267338365
TE-000121,1356.9462611060312
TE-000122,3992.6212352648554
TE-000123,1527.5795816540408
TE-000124,1520.0120210308914
TE-000125,1185.0377415607074
TE-000126,2410.2322935565
TE-000127,897.3834334007952
TE-000128,1316.7051188763812
TE-000129,5147.026995703682
TE-000130,5514.094181646065
TE-000131,1163.8305249050086
TE-000132,2830.199537635954
TE-000133,974.0459152412502
TE-000134,5480.015190091892
TE-000135,344.13431129798414
TE-000136,1288.939175624139
TE-000137,4295.170474193579
TE-000138,1639.841767121583
TE-000139,4063.4598498275845
TE-000140,1275.9639755183048
TE-000141,3255.0032814476936
TE-000142,2018.7116754156236
TE-000143,3379.4137681717043
TE-000144,5118.200941073991
TE-000145,2287.195109983583
TE-000146,1986.483011804576
TE-000147,2133.036670983902
TE-000148,1713.0298101355395
TE-000149,1427.617549437634
TE-000150,3320.530515148881
TE-000151,2047.9877946809381
TE-000152,5323.569013498152
TE-000153,3006.966550555076
TE-000154,5445.6320243256105
TE-000155,2116.213907948011
TE-000156,2741.0504957939393
TE-000157,714.5810859417927
TE-000158,941.7235918283186
TE-000159,2747.451305611806
TE-000160,1448.4618692131553
TE-000161,1972.8913763494281
TE-000162,1377.3210734207578
TE-000163,3084.066779416241
TE-000164,1363.9853905491618
TE-000165,3996.685027657266
TE-000166,1998.7310336130927
TE-000167,3278.3308999566098
TE-000168,1713.7135662900382
TE-000169,2055.6398001062034
TE-000170,1065.448395712026
TE-000171,450.4018632563573
TE-000172,3356.2252859042337
TE-000173,2364.8277374936038
TE-000174,1608.487018642468
TE-000175,1185.3890355969484
TE-000176,417.8468631550029
TE-000177,2573.6757758242475
TE-000178,1820.208320465662
TE-000179,1084.815389587383
TE-000180,972.1399553533001
TE-000181,2110.2777657002093
TE-000182,4391.212081270224
TE-000183,1747.1282923853917
TE-000184,621.878990586714
TE-000185,3329.1131021805923
TE-000186,539.4704038604937
TE-000187,2470.6428110152156
TE-000188,303.2437268457188
TE-000189,2351.880248485345
TE-000190,1341.1103444018831
TE-000191,1667.0950414828974
TE-000192,2044.3247088363755
TE-000193,1646.8539788538194
TE-000194,1481.135618049384
TE-000195,3640.844107806528
TE-000196,2197.3038496281415
TE-000197,747.3174162331238
TE-000198,1571.70763267648
TE-000199,1379.4316099312155
TE-000200,514.2168219713417
TE-000201,3143.457383377194
TE-000202,1673.7397017695625
TE-000203,1552.6640614518487
